record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-000188,Meghalaya,Ri Bhoi,25.02228,92.32673,21.4,32.89,237.8,Clay Loam,Sparse Forest,160.2,306.6,8.5,25.4,86.6,162.2,205.9,3,2020-10-21,0,DEMO DATA,3,28,0,6
TG-003893,Assam,Dibrugarh,27.78236,92.62697,2229.7,0.0,253.6,Loam,Dense Forest,90.0,1986.1,20.5,56.6,165.2,395.7,539.0,0,2015-03-06,0,DEMO DATA,1,6,2,3
TG-006099,Mizoram,Champhai,23.17239,92.65154,539.6,14.57,235.2,Sandy Loam,Grassland,1725.2,802.4,11.8,39.2,84.9,177.2,292.2,2,2022-07-19,0,DEMO DATA,4,2,4,4
TG-005353,Arunachal Pradesh,West Kameng,28.39488,93.11731,1527.5,40.46,4.9,Rocky/Gravelly,Shrubland,170.4,50.1,68.6,310.4,600.0,1050.4,1585.7,2,2020-04-20,1,DEMO DATA,0,43,3,5
TG-002923,Meghalaya,East Khasi Hills,25.85957,91.04304,1698.3,28.28,180.7,Rocky/Gravelly,Shrubland,263.8,543.7,34.9,88.5,207.3,399.6,608.3,4,2019-02-11,0,DEMO DATA,3,9,3,5
TG-001901,Arunachal Pradesh,Upper Siang,28.413,96.77591,1746.8,29.38,212.4,Laterite,Dense Forest,206.0,602.1,50.7,51.5,283.2,605.4,1076.8,2,2023-05-09,0,DEMO DATA,0,41,1,3
TG-007657,Assam,Sonitpur,25.13677,93.62351,112.0,0.0,77.2,Clay Loam,Agricultural Land,921.1,1434.9,11.5,22.1,18.9,49.3,122.7,0,2018-02-11,0,DEMO DATA,1,33,0,0
TG-003520,Nagaland,Dimapur,26.73394,94.46358,2709.2,25.465,29.3,Sandy Loam,Barren/Rocky,578.6,605.6,13.1,65.6,204.7,333.0,513.4,1,2023-11-27,0,DEMO DATA,5,8,4,1
TG-000429,Arunachal Pradesh,Upper Siang,28.22349,93.61966,20.0,46.8,341.5,Sandy Loam,Dense Forest,100.1,731.2,15.4,50.2,131.0,288.4,501.5,3,2025-11-24,0,DEMO DATA,0,41,4,3
TG-004472,Assam,Sonitpur,26.35446,94.82999,20.0,0.0,95.1,Sandy Loam,Sparse Forest,168.4,841.1,23.1,84.5,268.9,565.0,1076.9,1,2021-10-27,0,DEMO DATA,1,33,4,6
TG-003760,Meghalaya,East Khasi Hills,25.27572,91.1231,1575.1,34.72,221.7,Loam,Shrubland,65.7,551.2,15.5,62.8,197.6,459.2,931.4,4,2025-12-05,0,DEMO DATA,3,9,2,5
TG-010882,Assam,Sonitpur,27.72676,93.5748,552.0,26.03,193.2,Clay Loam,Grassland,125.0,702.8,6.2,21.5,57.7,86.2,81.0,1,2020-04-14,0,DEMO DATA,1,33,0,4
TG-004214,Nagaland,Zunheboto,26.51245,93.84498,2170.6,19.23,63.6,Silty Clay,Agricultural Land,678.1,67.9,22.5,54.9,164.0,330.6,458.1,2,2025-08-07,0,DEMO DATA,5,49,5,0
TG-002389,Assam,Kamrup,25.47218,93.60928,114.1,18.98,133.4,Rocky/Gravelly,Built-up/Urban,278.9,1140.7,10.4,35.7,82.6,146.9,224.9,1,2022-07-10,0,DEMO DATA,1,16,3,2
TG-004323,Mizoram,Saiha,22.32014,93.39778,918.4,27.45,10.4,Loam,Agricultural Land,571.6,521.6,31.4,133.4,385.7,870.1,1248.2,8,2018-12-24,1,DEMO DATA,4,29,2,0
TG-010284,Arunachal Pradesh,Changlang,27.26683,94.97034,989.0,32.29,326.1,Sandy Loam,Dense Forest,68.4,232.1,8.9,29.2,39.9,51.3,128.2,2,2024-12-29,0,DEMO DATA,0,3,4,3
TG-011004,Nagaland,Zunheboto,25.22166,95.38941,424.6,29.24,300.9,Rocky/Gravelly,Shrubland,103.4,313.4,20.6,76.8,243.0,566.9,877.0,0,2021-12-30,0,DEMO DATA,5,49,3,5
TG-004845,Nagaland,Dimapur,25.35037,94.98517,694.8,41.21,64.7,Rocky/Gravelly,Built-up/Urban,66.3,1850.3,10.4,35.2,66.3,143.7,253.6,2,2025-09-20,0,DEMO DATA,5,8,3,2
TG-001247,Meghalaya,Jaintia Hills,25.73474,90.64299,1592.1,25.3,58.1,Silty Clay,Dense Forest,37.8,610.1,10.7,42.0,70.9,104.8,112.3,1,2020-07-23,0,DEMO DATA,3,15,5,3
TG-001527,Manipur,Tamenglong,23.82693,94.42667,1532.5,19.8,355.4,Sandy Loam,Sparse Forest,191.1,1728.9,16.5,55.6,115.4,260.9,554.4,2,2018-06-27,0,DEMO DATA,2,37,4,6
TG-010949,Assam,Dima Hasao,25.54741,95.30182,2201.1,0.0,25.5,Sandy Loam,Barren/Rocky,305.5,114.0,14.7,48.6,185.0,497.3,760.6,1,2020-09-09,0,DEMO DATA,1,7,4,1
TG-002635,Nagaland,Zunheboto,26.0,94.26775,1980.9,13.49,355.3,Sandy Loam,Dense Forest,268.3,689.1,5.3,16.8,51.8,112.9,283.9,1,2021-01-23,0,DEMO DATA,5,49,4,3
TG-007260,Assam,Dibrugarh,27.65699,92.51446,1585.6,11.12,225.0,Sandy Loam,Barren/Rocky,134.2,50.0,24.8,125.0,300.8,805.6,1351.2,4,2016-05-15,0,DEMO DATA,1,6,4,1
TG-009997,Assam,Kamrup,26.20955,90.05143,1271.3,11.62,142.2,Loam,Agricultural Land,152.2,1248.8,20.9,63.4,119.3,204.2,405.1,1,2025-07-23,0,DEMO DATA,1,16,2,0
TG-008190,Mizoram,Saiha,22.60036,92.89647,988.1,2.98,15.2,Loam,Dense Forest,1191.6,428.6,21.0,53.9,159.3,314.1,480.2,0,2019-05-09,0,DEMO DATA,4,29,2,3
TG-001201,Arunachal Pradesh,Papum Pare,28.05852,94.24611,1589.9,7.48,289.9,Loam,Shrubland,93.2,436.8,20.5,51.5,118.9,234.7,454.3,1,2020-07-22,0,DEMO DATA,0,27,2,5
TG-011625,Nagaland,Dimapur,25.22327,93.41069,2075.4,23.93,288.5,Rocky/Gravelly,Dense Forest,189.2,577.9,6.5,48.0,33.1,69.0,136.5,0,2017-06-26,0,DEMO DATA,5,8,3,3
TG-003173,Assam,Sonitpur,26.08296,94.18182,547.2,7.82,237.8,Sandy Loam,Agricultural Land,827.7,789.6,22.7,85.1,156.6,239.4,439.1,2,2023-04-14,0,DEMO DATA,1,33,4,0
TG-001715,Assam,Cachar,26.48887,93.42855,1254.2,0.0,197.6,Rocky/Gravelly,Barren/Rocky,1463.3,1633.8,37.9,114.0,220.9,463.7,703.5,2,2018-04-06,0,DEMO DATA,1,1,3,1
TG-003382,Assam,Sonitpur,24.81945,92.60697,29.7,5.78,115.6,Laterite,Sparse Forest,1742.9,1655.0,20.9,73.0,182.4,425.1,643.7,2,2015-11-18,0,DEMO DATA,1,33,1,6
TG-010380,Arunachal Pradesh,Lower Subansiri,29.22927,95.48186,2144.0,26.22,85.0,Loam,Agricultural Land,788.3,432.1,2.4,5.4,0.7,0.0,57.4,2,2021-12-14,0,DEMO DATA,0,22,2,0
TG-005335,Mizoram,Kolasib,23.27751,92.48679,1953.9,21.53,39.3,Loam,Grassland,36.5,375.3,71.3,54.7,600.0,1200.0,1654.8,1,2019-12-02,1,DEMO DATA,4,20,2,4
TG-002665,Assam,Dibrugarh,24.31137,95.30113,464.7,10.22,52.3,Clay Loam,Shrubland,13.7,851.7,22.1,68.4,160.9,407.7,693.7,4,2024-10-27,0,DEMO DATA,1,6,0,5
TG-004151,Meghalaya,East Khasi Hills,25.32432,90.44328,2553.3,38.09,233.2,Loam,Grassland,597.9,165.0,2.9,77.0,7.0,19.1,44.7,4,2024-01-02,0,DEMO DATA,3,9,2,4
TG-001824,Nagaland,Wokha,26.60961,95.51577,1335.2,18.4,343.4,Rocky/Gravelly,Dense Forest,645.7,58.3,2.5,1.9,0.0,14.7,127.8,0,2022-06-06,0,DEMO DATA,5,48,3,3
TG-003126,Assam,Kamrup,27.47167,91.48543,2308.2,11.62,186.3,Clay Loam,Grassland,588.1,59.2,43.2,125.8,370.4,941.0,1478.1,1,2020-12-28,0,DEMO DATA,1,16,0,4
TG-011651,Meghalaya,Jaintia Hills,25.36111,92.55723,1987.1,0.0,37.3,Loam,Agricultural Land,31.5,1021.3,33.9,111.8,219.4,352.8,652.0,4,2017-10-30,0,DEMO DATA,3,15,2,0
TG-011601,Arunachal Pradesh,Lower Subansiri,28.87852,94.01803,1874.3,6.16,272.6,Silty Clay,Built-up/Urban,137.8,533.1,26.1,91.0,155.4,222.8,293.5,1,2023-03-24,0,DEMO DATA,0,22,5,2
TG-010527,Tripura,Khowai,23.24648,91.64612,1371.9,25.94,157.8,Loam,Grassland,588.2,1528.9,11.7,46.5,94.0,180.8,286.0,1,2025-11-28,0,DEMO DATA,7,18,2,4
TG-007839,Tripura,Dhalai,23.2738,92.05796,900.6,28.59,39.8,Laterite,Dense Forest,904.0,614.0,1.7,8.4,21.0,0.0,68.1,0,2021-09-21,0,DEMO DATA,7,5,1,3
TG-010743,Mizoram,Lunglei,22.69165,92.2119,1831.9,22.7,318.4,Clay Loam,Shrubland,8.3,1091.8,5.3,14.2,43.2,145.1,215.6,1,2017-10-09,0,DEMO DATA,4,23,0,5
TG-005199,Meghalaya,South Garo Hills,25.1111,91.9053,523.1,22.4,351.4,Rocky/Gravelly,Built-up/Urban,1124.8,30.7,40.4,150.3,431.9,950.6,1686.0,5,2019-07-17,0,DEMO DATA,3,34,3,2
TG-009157,Meghalaya,South Garo Hills,25.57847,90.96469,2320.6,8.22,285.3,Clay Loam,Barren/Rocky,202.1,780.8,39.0,127.2,399.6,1037.2,1864.5,3,2018-06-20,0,DEMO DATA,3,34,0,1
TG-004052,Sikkim,South Sikkim,27.60329,88.04907,1692.8000000000002,51.91,231.0,Loam,Sparse Forest,794.6,366.8,3.3,8.8,0.0,0.0,74.8,1,2021-02-22,0,DEMO DATA,6,35,2,6
TG-002415,Assam,Dima Hasao,26.29354,91.64468,1025.7,5.98,237.8,Loam,Sparse Forest,259.6,480.6,5.3,7.4,13.1,0.0,4.9,0,2016-05-20,0,DEMO DATA,1,7,2,6
TG-002112,Arunachal Pradesh,Lower Subansiri,26.61633,91.813,1371.9,3.92,127.1,Sandy Loam,Built-up/Urban,236.0,156.4,13.9,51.5,104.8,224.3,533.3,1,2015-11-13,0,DEMO DATA,0,22,4,2
TG-007028,Mizoram,Kolasib,23.10735,92.40499,1419.1,14.98,32.8,Laterite,Agricultural Land,583.6,747.9,7.3,22.8,54.4,93.3,214.1,0,2020-11-25,0,DEMO DATA,4,20,1,0
TG-009051,Sikkim,North Sikkim,27.44713,88.12085,2602.3,32.42,175.9,Silty Clay,Dense Forest,1061.0,994.4,14.1,49.3,139.3,257.3,427.7,2,2024-03-01,0,DEMO DATA,6,26,5,3
TG-006417,Manipur,Senapati,24.86447,93.99285,1814.3,22.81,9.9,Laterite,Barren/Rocky,344.4,446.1,1.6,0.0,0.0,29.1,17.3,4,2016-06-30,0,DEMO DATA,2,30,1,1
TG-007449,Mizoram,Saiha,22.2163,93.16677,1681.8,31.25,343.8,Laterite,Agricultural Land,78.5,1029.7,2.0,4.1,25.0,76.2,76.1,1,2021-09-03,0,DEMO DATA,4,29,1,0
TG-007263,Meghalaya,Ri Bhoi,25.37343,91.2505,1740.1,6.21,315.8,Laterite,Dense Forest,46.7,623.3,11.3,39.3,88.9,200.3,233.7,0,2025-07-24,0,DEMO DATA,3,28,1,3
TG-008029,Assam,Sonitpur,24.663,93.92962,430.2,29.06,197.9,Clay Loam,Sparse Forest,701.1,599.2,3.8,21.5,46.5,55.7,94.5,0,2022-09-25,0,DEMO DATA,1,33,0,6
TG-000609,Meghalaya,Ri Bhoi,25.23864,90.59086,1366.4,21.74,131.8,Rocky/Gravelly,Grassland,442.3,629.4,22.2,84.1,181.0,473.4,613.9,0,2016-07-18,0,DEMO DATA,3,28,3,4
TG-004937,Assam,Karbi Anglong,26.17603,92.06225,253.1,0.0,339.1,Rocky/Gravelly,Agricultural Land,154.2,176.0,15.3,58.2,173.8,406.2,759.5,2,2021-11-04,0,DEMO DATA,1,17,3,0
TG-000283,Manipur,Imphal East,23.86569,93.49524,1354.8,1.12,290.2,Silty Clay,Agricultural Land,127.0,540.6,29.4,44.8,206.5,425.3,567.9,0,2018-12-10,0,DEMO DATA,2,13,5,0
TG-004062,Nagaland,Zunheboto,26.63237,94.89658,2107.1,10.91,105.6,Silty Clay,Dense Forest,267.4,581.3,20.8,65.8,210.3,528.1,685.9,0,2024-03-13,0,DEMO DATA,5,49,5,3
TG-004050,Arunachal Pradesh,Lohit,28.78795,96.78476,2151.0,29.84,189.4,Rocky/Gravelly,Dense Forest,74.9,344.3,13.6,53.4,145.0,240.6,382.4,1,2024-07-11,0,DEMO DATA,0,21,3,3
TG-005633,Assam,Sonitpur,27.55145,95.44493,1130.0,2.71,106.6,Sandy Loam,Dense Forest,68.5,2545.3,7.4,40.7,77.7,98.2,136.6,1,2017-10-19,0,DEMO DATA,1,33,4,3
TG-001556,Tripura,Khowai,23.83578,91.65999,885.3,0.0,73.5,Clay Loam,Agricultural Land,660.1,745.7,25.8,96.3,305.3,588.5,1057.8,1,2018-03-17,0,DEMO DATA,7,18,0,0
TG-011078,Arunachal Pradesh,West Siang,26.93546,97.3485,2045.8,0.0,344.1,Loam,Shrubland,19.7,270.1,14.8,33.8,57.1,117.1,177.8,2,2019-12-15,0,DEMO DATA,0,45,2,5
TG-008163,Meghalaya,East Khasi Hills,25.22952,90.11289,2183.7,42.16,256.0,Silty Clay,Built-up/Urban,73.2,712.6,9.7,43.3,132.6,290.8,507.0,2,2018-07-13,1,DEMO DATA,3,9,5,2
TG-008361,Nagaland,Dimapur,26.7568,94.40171,1921.7,23.55,83.5,Clay Loam,Shrubland,106.6,15.7,11.3,28.9,56.0,102.8,162.8,1,2024-10-15,0,DEMO DATA,5,8,0,5
TG-004987,Assam,Dima Hasao,27.07374,94.25425,758.9,23.21,282.5,Sandy Loam,Agricultural Land,2279.6,431.2,12.6,55.7,160.5,249.7,479.5,0,2023-10-30,0,DEMO DATA,1,7,4,0
TG-001530,Sikkim,West Sikkim,27.10662,88.68618,2250.2,33.29,209.7,Laterite,Grassland,62.8,1170.0,37.5,109.2,231.7,538.2,925.9,4,2015-01-14,1,DEMO DATA,6,46,1,4
TG-002877,Mizoram,Serchhip,22.43101,92.20935,1418.4,37.35,305.1,Loam,Dense Forest,75.5,531.2,72.3,288.5,600.0,1200.0,1920.5,4,2025-03-05,1,DEMO DATA,4,32,2,3
TG-011093,Arunachal Pradesh,Upper Siang,28.68027,91.60796,1432.9,32.67,222.7,Sandy Loam,Dense Forest,421.2,29.3,26.6,69.6,153.5,283.8,423.7,3,2022-02-07,0,DEMO DATA,0,41,4,3
TG-005833,Assam,Dibrugarh,26.7562,90.02019,976.2,0.0,229.3,Clay Loam,Dense Forest,643.3,316.3,62.0,196.3,459.5,942.8,1867.8,0,2017-06-24,0,DEMO DATA,1,6,0,3
TG-009635,Tripura,South Tripura,24.35188,92.11889,20.0,23.67,254.3,Rocky/Gravelly,Built-up/Urban,809.3,420.5,4.5,12.5,53.2,119.7,259.4,3,2018-01-07,0,DEMO DATA,7,36,3,2
TG-007623,Meghalaya,South Garo Hills,25.09685,92.60075,2738.8,38.83,148.0,Clay Loam,Agricultural Land,69.8,75.6,41.4,160.4,441.8,1133.5,2171.6,5,2022-11-07,1,DEMO DATA,3,34,0,0
TG-005595,Manipur,Tamenglong,25.50736,93.20852,895.4,31.48,245.9,Rocky/Gravelly,Sparse Forest,1009.1,1550.6,57.5,211.2,441.2,1137.6,2083.5,1,2023-10-21,1,DEMO DATA,2,37,3,6
TG-000599,Arunachal Pradesh,Changlang,27.50737,93.46216,1559.8,18.59,264.6,Clay Loam,Dense Forest,189.9,666.1,38.7,118.1,231.3,463.3,938.2,1,2018-02-21,0,DEMO DATA,0,3,0,3
TG-001848,Meghalaya,South Garo Hills,25.17698,91.01802,1552.1,39.04,352.3,Sandy Loam,Grassland,116.6,503.9,20.7,80.3,201.1,313.8,476.6,4,2019-11-23,1,DEMO DATA,3,34,4,4
TG-002707,Meghalaya,Jaintia Hills,25.94047,92.23399,1027.3,5.1,172.7,Loam,Sparse Forest,379.8,447.7,16.9,72.6,179.4,369.6,567.9,1,2017-03-09,0,DEMO DATA,3,15,2,6
TG-005048,Sikkim,South Sikkim,27.48366,88.09159,2264.0,18.25,327.9,Sandy Loam,Sparse Forest,321.9,771.7,55.6,188.0,503.1,1200.0,2200.0,3,2017-02-08,0,DEMO DATA,6,35,4,6
TG-001822,Assam,Karbi Anglong,27.677,93.36549,446.8,37.67,132.3,Loam,Shrubland,1196.1,102.3,8.4,23.2,48.1,117.2,87.4,5,2025-07-15,0,DEMO DATA,1,17,2,5
TG-009701,Meghalaya,Ri Bhoi,25.76442,90.49448,1244.4,35.37,161.9,Loam,Barren/Rocky,137.1,2772.2,51.1,154.5,407.4,775.2,1408.9,3,2019-11-18,1,DEMO DATA,3,28,2,1
TG-006057,Nagaland,Kohima,26.46334,95.57735,1598.2,27.21,272.5,Loam,Built-up/Urban,229.5,5.0,8.9,38.4,73.4,119.9,196.5,4,2016-05-05,0,DEMO DATA,5,19,2,2
TG-003845,Meghalaya,West Khasi Hills,25.19475,92.17848,1281.2,38.81,116.4,Clay Loam,Sparse Forest,215.8,316.9,8.5,23.8,30.4,58.6,33.4,1,2023-06-01,0,DEMO DATA,3,44,0,6
TG-009513,Assam,Nagaon,25.48237,95.59218,1685.9,0.02,62.9,Silty Clay,Built-up/Urban,73.8,232.2,21.9,58.9,117.7,172.7,259.2,0,2019-09-09,0,DEMO DATA,1,25,5,2
TG-007349,Assam,Sonitpur,27.88832,89.89864,822.8,31.15,352.4,Sandy Loam,Grassland,524.4,265.5,6.5,30.5,54.6,83.3,125.8,2,2017-08-13,0,DEMO DATA,1,33,4,4
TG-009160,Arunachal Pradesh,Lower Subansiri,27.45543,91.62809,1141.7,37.37,347.9,Sandy Loam,Dense Forest,1078.4,96.7,10.6,42.7,65.2,142.8,288.5,1,2017-10-10,0,DEMO DATA,0,22,4,3
TG-005715,Meghalaya,Jaintia Hills,25.78911,90.03664,2843.5,45.64,61.0,Clay Loam,Dense Forest,1060.1,882.7,31.8,126.1,222.5,452.1,900.8,4,2019-01-04,0,DEMO DATA,3,15,0,3
TG-004115,Mizoram,Serchhip,22.87837,93.19916,20.0,25.8,120.4,Sandy Loam,Sparse Forest,435.9,1060.9,8.2,43.5,115.1,233.0,284.7,2,2024-01-30,0,DEMO DATA,4,32,4,6
TG-006245,Manipur,Ukhrul,25.28675,94.5868,1066.2,12.32,251.8,Sandy Loam,Barren/Rocky,92.5,1571.2,5.3,16.0,32.4,91.8,77.8,2,2024-12-30,0,DEMO DATA,2,40,4,1
TG-007818,Assam,Karbi Anglong,25.72098,92.20462,955.45,2.96,152.9,Silty Clay,Agricultural Land,210.7,417.3,2.6,14.2,50.0,111.3,142.4,1,2022-06-05,0,DEMO DATA,1,17,5,0
TG-006533,Tripura,Dhalai,23.20306,92.17195,1512.7,21.28,46.7,Clay Loam,Grassland,80.3,1937.8,14.9,54.0,157.8,295.7,469.4,2,2019-03-01,0,DEMO DATA,7,5,0,4
TG-006005,Assam,Dibrugarh,27.27145,95.41379,2160.0,9.83,21.2,Clay Loam,Dense Forest,93.3,537.5,13.1,50.2,115.1,203.5,259.0,1,2024-08-06,0,DEMO DATA,1,6,0,3
TG-009929,Sikkim,West Sikkim,28.19902,88.6283,2959.2,18.39,322.1,Clay Loam,Dense Forest,524.1,499.4,15.7,43.3,135.6,267.6,397.3,1,2019-03-05,0,DEMO DATA,6,46,0,3
TG-007187,Arunachal Pradesh,Changlang,26.97856,92.5868,722.2,50.41,110.4,Rocky/Gravelly,Agricultural Land,600.8,858.6,13.4,51.5,87.0,170.6,337.9,2,2021-09-08,0,DEMO DATA,0,3,3,0
TG-011611,Meghalaya,South Garo Hills,25.30829,91.18439,1560.4,32.88,27.3,Clay Loam,Sparse Forest,406.8,381.0,57.6,209.8,408.2,687.8,1263.1,1,2015-01-22,1,DEMO DATA,3,34,0,6
TG-004738,Manipur,Churachandpur,24.80713,94.43775,1789.2,22.21,61.4,Silty Clay,Agricultural Land,485.3,230.3,10.7,24.2,70.4,171.0,349.2,2,2016-10-08,1,DEMO DATA,2,4,5,0
TG-011193,Mizoram,Kolasib,23.81061,92.81309,1766.8,22.84,153.1,Laterite,Barren/Rocky,1097.8,5.0,22.8,90.8,237.4,572.9,1070.3,5,2020-10-09,0,DEMO DATA,4,20,1,1
TG-011455,Assam,Dibrugarh,27.2402,90.04359,697.4,1.76,304.1,Silty Clay,Agricultural Land,533.9,337.1,23.6,78.9,214.6,448.3,816.1,1,2025-09-20,0,DEMO DATA,1,6,5,0
TG-007946,Meghalaya,South Garo Hills,25.20745,91.01732,839.9,40.4,5.1,Sandy Loam,Dense Forest,1973.9,1167.9,61.3,188.9,441.9,951.9,1502.5,3,2019-08-17,1,DEMO DATA,3,34,4,3
TG-001376,Mizoram,Lunglei,22.7597,92.32887,1618.1,24.5,110.2,Silty Clay,Dense Forest,45.2,110.3,29.4,54.7,199.4,368.8,633.1,0,2020-07-09,0,DEMO DATA,4,23,5,3
TG-010781,Assam,Cachar,25.37424,93.03568,368.9,4.96,136.0,Rocky/Gravelly,Dense Forest,335.1,127.2,26.9,69.9,192.8,487.9,840.2,0,2022-07-25,0,DEMO DATA,1,1,3,3
TG-003251,Assam,Dima Hasao,26.27383,90.21288,498.1,21.46,184.7,Laterite,Dense Forest,461.3,542.2,35.4,132.6,259.1,607.6,991.9,2,2024-06-20,0,DEMO DATA,1,7,1,3
TG-007217,Assam,Kamrup,27.85117,90.02613,1756.7,16.01,195.9,Loam,Dense Forest,779.2,1191.2,4.8,21.5,73.5,151.7,235.3,0,2016-07-23,0,DEMO DATA,1,16,2,3
TG-011737,Sikkim,West Sikkim,27.60887,88.4685,2401.4,22.34,212.3,Silty Clay,Dense Forest,1481.1,236.9,10.5,43.8,154.2,363.2,698.6,1,2022-09-27,0,DEMO DATA,6,46,5,3
TG-009507,Mizoram,Kolasib,23.64832,92.84206,1933.2,13.97,220.8,Loam,Grassland,19.6,1101.7,8.2,25.8,51.1,113.5,206.9,1,2023-09-18,0,DEMO DATA,4,20,2,4
TG-010955,Assam,Kamrup,24.27259,93.92179,1517.7,0.0,291.7,Laterite,Agricultural Land,187.7,5.0,3.5,11.2,36.0,64.8,39.1,0,2021-05-20,0,DEMO DATA,1,16,1,0
TG-005892,Arunachal Pradesh,Lohit,27.53435,96.82137,1421.9,0.03,81.1,Rocky/Gravelly,Agricultural Land,191.6,125.9,9.9,30.2,57.1,182.7,391.9,0,2025-08-25,0,DEMO DATA,0,21,3,0
TG-005118,Assam,Karbi Anglong,25.581,92.90873,1959.1,13.34,221.2,Silty Clay,Dense Forest,276.1,28.2,73.0,227.8,531.8,1200.0,2200.0,0,2024-04-17,0,DEMO DATA,1,17,5,3
TG-003023,Manipur,Imphal East,24.03498,93.83003,1741.8,14.11,329.8,Loam,Sparse Forest,419.4,631.9,17.9,43.1,80.7,234.9,441.2,0,2023-02-04,0,DEMO DATA,2,13,2,6
TG-001289,Arunachal Pradesh,Upper Siang,28.68137,96.92817,1728.1,24.16,47.3,Silty Clay,Built-up/Urban,192.3,278.4,27.1,68.2,158.4,275.4,471.4,4,2016-05-27,0,DEMO DATA,0,41,5,2
TG-003748,Arunachal Pradesh,West Kameng,27.16935,92.55991,2492.8,26.335,347.9,Loam,Built-up/Urban,100.0,401.15,52.3,124.2,235.3,634.9,1159.9,2,2019-04-21,0,DEMO DATA,0,43,2,2
TG-000200,Nagaland,Tuensang,26.42724,93.42384,1450.7,25.81,75.4,Sandy Loam,Barren/Rocky,564.8,46.8,8.1,17.6,16.8,5.9,0.0,3,2017-06-25,0,DEMO DATA,5,39,4,1
TG-005702,Meghalaya,Ri Bhoi,25.87646,92.74753,200.2,47.38,205.7,Silty Clay,Sparse Forest,253.5,366.4,12.0,44.4,122.3,186.9,311.7,2,2020-07-25,0,DEMO DATA,3,28,5,6
TG-008198,Meghalaya,West Garo Hills,26.01677,91.34352,1931.8,17.08,84.8,Laterite,Dense Forest,79.7,960.6,21.0,57.0,142.2,212.7,358.9,2,2022-07-14,0,DEMO DATA,3,42,1,3
TG-002822,Nagaland,Mokokchung,26.76755,93.71086,727.5,37.62,52.8,Silty Clay,Built-up/Urban,115.9,767.1,23.1,48.0,234.3,417.2,626.7,3,2024-04-28,0,DEMO DATA,5,24,5,2
TG-007932,Nagaland,Mokokchung,26.50438,93.98688,701.1,36.0,349.5,Clay Loam,Shrubland,39.5,682.3,11.2,39.5,66.2,149.6,170.5,2,2022-02-06,0,DEMO DATA,5,24,0,5
TG-008904,Meghalaya,South Garo Hills,25.69881,90.26127,2197.0,20.42,184.9,Clay Loam,Shrubland,561.0,265.9,65.6,184.5,547.3,1200.0,1676.5,2,2017-08-01,0,DEMO DATA,3,34,0,5
TG-009406,Assam,Golaghat,25.88314,90.8043,1585.4,13.17,310.3,Laterite,Shrubland,61.6,603.8,10.5,49.1,178.9,415.3,655.7,3,2024-06-12,0,DEMO DATA,1,11,1,5
TG-002916,Assam,Kamrup,24.71208,90.77499,955.45,13.31,325.8,Laterite,Barren/Rocky,315.8,58.4,1.0,13.1,48.8,128.1,187.5,2,2024-12-19,0,DEMO DATA,1,16,1,1
TG-005661,Nagaland,Kohima,26.83714,95.52703,2682.6,5.22,183.6,Laterite,Agricultural Land,8.4,997.8,6.5,10.8,21.7,29.2,83.7,1,2021-06-04,0,DEMO DATA,5,19,1,0
TG-008106,Manipur,Imphal East,23.95311,94.70083,1802.7,28.64,329.4,Clay Loam,Sparse Forest,213.2,490.7,9.2,23.9,75.4,173.1,290.8,1,2018-09-01,0,DEMO DATA,2,13,0,6
TG-002267,Assam,Karbi Anglong,25.76401,90.88476,1672.7,16.42,100.7,Silty Clay,Sparse Forest,1035.8,224.8,8.4,19.2,66.0,126.8,178.5,3,2024-12-16,0,DEMO DATA,1,17,5,6
TG-011041,Meghalaya,Ri Bhoi,25.68935,92.22176,804.7,28.52,305.1,Sandy Loam,Built-up/Urban,527.6,532.1,11.2,27.3,85.0,148.1,264.1,2,2017-10-01,0,DEMO DATA,3,28,4,2
TG-005060,Assam,Cachar,25.68076,93.54544,488.9,38.36,46.9,Rocky/Gravelly,Shrubland,64.9,659.7,11.7,38.9,108.6,270.5,512.1,0,2024-07-20,1,DEMO DATA,1,1,3,5
TG-008789,Assam,Cachar,26.41226,95.53586,1633.3,19.41,126.3,Rocky/Gravelly,Shrubland,2363.9,100.9,4.6,28.8,68.4,100.3,170.9,2,2020-01-23,0,DEMO DATA,1,1,3,5
TG-007296,Assam,Dima Hasao,27.29791,93.08353,310.0,6.42,4.1,Silty Clay,Shrubland,22.5,195.4,10.8,35.9,57.5,144.7,197.9,0,2024-04-05,0,DEMO DATA,1,7,5,5
TG-006442,Assam,Nagaon,27.20264,95.8451,1516.3,0.0,225.0,Sandy Loam,Agricultural Land,101.6,417.3,11.5,34.4,50.5,137.0,182.1,0,2023-10-07,0,DEMO DATA,1,25,4,0
TG-007294,Arunachal Pradesh,West Kameng,28.69473,93.02093,1892.4,22.06,314.5,Rocky/Gravelly,Agricultural Land,1455.9,549.8,10.1,38.0,119.8,229.5,446.3,4,2015-02-02,0,DEMO DATA,0,43,3,0
