record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-001459,Assam,Kamrup,24.95316,95.41779,33.3,11.51,288.5,Rocky/Gravelly,Dense Forest,5.0,753.5,13.0,44.9,131.0,321.4,509.0,0,2023-06-03,0,DEMO DATA,1,16,3,3
TG-007310,Nagaland,Mokokchung,25.43115,93.38047,796.8,4.97,302.5,Loam,Grassland,937.2,433.2,26.0,74.6,174.6,287.2,344.7,1,2025-11-17,0,DEMO DATA,5,24,2,4
TG-003969,Assam,Karbi Anglong,26.8854,90.50891,762.8,8.47,17.3,Laterite,Sparse Forest,777.6,417.3,40.5,119.5,213.5,474.5,662.5,2,2021-01-09,1,DEMO DATA,1,17,1,6
TG-006689,Arunachal Pradesh,Papum Pare,29.05578,92.99035,2289.6,7.81,288.9,Silty Clay,Barren/Rocky,1011.7,178.7,7.4,37.5,129.9,241.6,398.9,5,2023-03-13,0,DEMO DATA,0,27,5,1
TG-006351,Arunachal Pradesh,Tawang,29.14718,97.35418,1564.2,37.52,286.0,Clay Loam,Grassland,1621.5,66.6,17.1,73.8,114.3,224.2,445.5,3,2020-02-14,0,DEMO DATA,0,38,0,4
TG-005929,Assam,Cachar,25.0487,94.68701,749.6,11.62,101.2,Silty Clay,Agricultural Land,305.2,385.6,26.3,95.6,189.8,415.6,835.2,2,2018-04-30,0,DEMO DATA,1,1,5,0
TG-010118,Nagaland,Mokokchung,25.33854,94.01253,1071.0,10.96,43.1,Loam,Dense Forest,446.8,155.3,5.8,9.1,48.6,149.4,274.3,0,2018-04-04,0,DEMO DATA,5,24,2,3
TG-011295,Assam,Nagaon,24.55966,92.29099,1544.3,2.88,184.7,Sandy Loam,Grassland,277.3,337.1,2.8,15.0,15.8,39.2,58.5,0,2015-04-29,0,DEMO DATA,1,25,4,4
TG-011537,Nagaland,Tuensang,26.20803,95.7062,20.0,35.72,66.8,Clay Loam,Agricultural Land,16.5,394.3,6.7,26.3,83.5,142.1,270.4,5,2018-06-09,0,DEMO DATA,5,39,0,0
TG-009709,Arunachal Pradesh,Upper Siang,27.85717,95.61071,2719.0,41.58,282.0,Sandy Loam,Sparse Forest,1337.9,282.6,40.4,171.5,407.3,1043.8,1520.1,4,2020-09-10,1,DEMO DATA,0,41,4,6
TG-005018,Nagaland,Mokokchung,26.00569,94.70773,446.0,18.72,316.8,Sandy Loam,Dense Forest,117.0,58.3,7.0,22.3,63.1,118.3,207.0,2,2020-12-21,0,DEMO DATA,5,24,4,3
TG-003040,Meghalaya,South Garo Hills,25.49392,90.88911,2241.5,29.09,351.1,Loam,Dense Forest,255.8,93.8,16.9,45.0,87.8,185.1,271.8,2,2018-05-10,0,DEMO DATA,3,34,2,3
TG-008779,Assam,Nagaon,25.60134,91.49672,2144.8,4.63,87.1,Rocky/Gravelly,Agricultural Land,386.2,173.8,14.6,59.2,185.0,394.9,619.7,2,2016-03-19,1,DEMO DATA,1,25,3,0
TG-004157,Arunachal Pradesh,Papum Pare,27.63598,96.59175,817.4,38.64,320.1,Rocky/Gravelly,Grassland,34.9,449.6,7.5,24.0,45.7,85.1,132.7,2,2018-07-01,0,DEMO DATA,0,27,3,4
TG-002367,Mizoram,Aizawl,22.92408,92.2702,2533.9,14.69,304.5,Sandy Loam,Agricultural Land,184.0,428.6,8.2,25.6,62.7,62.3,147.0,4,2020-03-24,0,DEMO DATA,4,0,4,0
TG-008930,Nagaland,Kohima,25.97984,94.4966,2471.9,28.31,92.7,Rocky/Gravelly,Agricultural Land,248.1,541.1,20.9,58.2,140.2,371.1,426.5,1,2023-02-20,0,DEMO DATA,5,19,3,0
TG-005767,Assam,Nagaon,25.95741,89.89811,1242.6,10.75,112.8,Laterite,Dense Forest,1584.1,584.8,17.2,81.3,211.5,433.5,672.9,0,2015-11-30,0,DEMO DATA,1,25,1,3
TG-011422,Manipur,Churachandpur,24.50124,93.26426,1715.8,9.96,329.7,Silty Clay,Dense Forest,203.1,271.5,31.6,134.2,271.9,542.1,746.7,2,2017-08-02,0,DEMO DATA,2,4,5,3
TG-007325,Meghalaya,West Khasi Hills,25.38809,91.28582,1407.0,14.57,188.4,Sandy Loam,Sparse Forest,566.5,264.0,56.2,242.9,600.0,1200.0,2200.0,3,2022-07-24,1,DEMO DATA,3,44,4,6
TG-011238,Meghalaya,South Garo Hills,25.25164,89.89986,2149.2,31.29,316.2,Silty Clay,Barren/Rocky,1812.6,39.1,18.4,56.2,116.7,257.0,346.1,6,2015-09-22,1,DEMO DATA,3,34,5,1
TG-008321,Manipur,Ukhrul,24.97047,93.91324,1363.6999999999998,28.85,85.2,Loam,Dense Forest,39.6,1353.3,5.9,20.9,67.5,123.6,175.6,2,2018-03-19,0,DEMO DATA,2,40,2,3
TG-002064,Manipur,Imphal East,24.77775,94.65588,850.5,39.24,294.1,Loam,Dense Forest,240.6,1034.7,35.0,147.5,317.1,566.1,791.3,0,2015-10-07,0,DEMO DATA,2,13,2,3
TG-005904,Meghalaya,Ri Bhoi,25.1397,89.97938,1926.0,29.13,121.8,Loam,Dense Forest,12.3,94.6,68.6,236.9,501.6,947.0,1887.3,2,2018-05-10,0,DEMO DATA,3,28,2,3
TG-009869,Manipur,Churachandpur,24.29562,94.64059,1273.1,39.91,137.3,Rocky/Gravelly,Dense Forest,317.4,297.7,13.4,44.8,79.4,161.1,277.1,2,2023-10-11,0,DEMO DATA,2,4,3,3
TG-002564,Nagaland,Zunheboto,25.54061,95.14704,1051.6,14.38,7.9,Loam,Dense Forest,823.5,222.1,2.2,13.6,31.5,41.2,77.2,0,2018-09-14,0,DEMO DATA,5,49,2,3
TG-003711,Mizoram,Saiha,22.20384,92.99679,2168.9,24.0,247.3,Sandy Loam,Dense Forest,350.6,16.3,24.8,77.7,202.7,336.9,549.1,3,2024-12-14,0,DEMO DATA,4,29,4,3
TG-011785,Mizoram,Aizawl,23.42807,93.23531,1782.0,46.29,11.8,Loam,Shrubland,1005.6,1904.2,29.3,142.0,416.4,877.0,1677.1,3,2024-06-29,1,DEMO DATA,4,0,2,5
TG-003343,Tripura,Gomati,24.36491,91.25492,48.0,28.0,190.4,Clay Loam,Dense Forest,623.7,1170.0,27.5,130.4,393.4,864.6,1093.5,0,2017-12-18,0,DEMO DATA,7,12,0,3
TG-004671,Meghalaya,Jaintia Hills,25.84604,91.10218,1390.7,28.12,337.2,Clay Loam,Sparse Forest,295.3,131.6,28.5,126.5,296.7,533.3,709.8,1,2019-01-25,0,DEMO DATA,3,15,0,6
TG-005295,Meghalaya,East Khasi Hills,26.04164,91.2333,701.2,47.31,213.6,Loam,Sparse Forest,49.3,510.4,71.3,195.4,479.4,1169.9,2122.4,2,2023-07-26,1,DEMO DATA,3,9,2,6
TG-003518,Mizoram,Champhai,23.07318,93.05849,1492.5,12.86,55.3,Silty Clay,Barren/Rocky,31.0,462.5,3.3,14.2,26.0,38.8,0.0,2,2022-01-19,0,DEMO DATA,4,2,5,1
TG-010678,Assam,Dibrugarh,27.78276,90.48072,1045.2,2.55,37.1,Laterite,Dense Forest,97.7,65.4,12.2,50.3,125.8,226.0,284.9,0,2025-04-01,0,DEMO DATA,1,6,1,3
TG-003320,Mizoram,Aizawl,23.30006,92.56807,709.7,33.3,138.0,Rocky/Gravelly,Sparse Forest,229.0,448.5,11.4,22.1,19.1,24.8,0.0,4,2018-05-16,0,DEMO DATA,4,0,3,6
TG-001659,Meghalaya,Jaintia Hills,25.43313,92.43446,1509.8,12.24,78.1,Clay Loam,Sparse Forest,499.1,179.0,1.0,9.6,22.0,61.6,81.1,1,2023-09-05,0,DEMO DATA,3,15,0,6
TG-001456,Arunachal Pradesh,Lower Subansiri,29.11655,91.66073,1967.2,70.0,256.6,Loam,Sparse Forest,92.8,702.1,26.2,81.7,178.2,378.7,642.6,3,2015-07-25,0,DEMO DATA,0,22,2,6
TG-010401,Assam,Karbi Anglong,27.18025,94.82544,1541.3,2.37,241.0,Silty Clay,Built-up/Urban,225.7,1239.1,42.9,175.4,520.5,1200.0,2148.0,2,2023-11-03,0,DEMO DATA,1,17,5,2
TG-002248,Nagaland,Wokha,25.37908,93.47781,1702.4,28.18,190.3,Loam,Dense Forest,308.2,70.5,8.9,41.2,103.0,217.1,392.0,1,2016-07-30,0,DEMO DATA,5,48,2,3
TG-009955,Tripura,Khowai,23.56253,91.48453,1550.0,24.34,288.9,Sandy Loam,Built-up/Urban,10.5,355.8,34.3,99.4,292.9,661.7,848.3,2,2015-02-06,0,DEMO DATA,7,18,4,2
TG-004452,Meghalaya,Ri Bhoi,25.02865,90.99625,2562.6,34.54,321.4,Laterite,Grassland,211.9,654.2,22.8,93.4,266.3,442.3,786.0,4,2015-10-05,1,DEMO DATA,3,28,1,4
TG-004288,Meghalaya,West Khasi Hills,25.53346,90.93679,1821.1,16.38,175.4,Loam,Barren/Rocky,266.6,2434.8,39.4,124.8,367.7,781.5,997.4,2,2016-04-21,0,DEMO DATA,3,44,2,1
TG-007374,Mizoram,Saiha,22.53,93.21023,2078.9,36.55,317.8,Sandy Loam,Sparse Forest,687.8,146.2,30.2,82.1,178.6,393.8,797.6,3,2025-03-21,0,DEMO DATA,4,29,4,6
TG-000087,Tripura,Khowai,23.10947,91.16207,2193.2,16.91,181.5,Silty Clay,Dense Forest,517.0,982.0,13.5,40.1,98.5,120.0,169.7,1,2022-10-10,0,DEMO DATA,7,18,5,3
TG-006196,Nagaland,Zunheboto,25.56773,95.45791,1245.7,13.3,52.0,Silty Clay,Sparse Forest,127.0,355.2,13.1,53.5,117.3,227.7,451.2,1,2019-10-21,0,DEMO DATA,5,49,5,6
TG-008076,Sikkim,North Sikkim,27.65744,88.57112,2541.1,45.78,152.6,Rocky/Gravelly,Agricultural Land,202.9,1448.2,20.6,70.7,166.5,401.0,598.5,3,2017-12-07,1,DEMO DATA,6,26,3,0
TG-002407,Manipur,Imphal West,24.07573,93.24331,1952.6,27.87,196.6,Laterite,Sparse Forest,348.5,51.3,19.2,67.7,217.7,487.5,610.7,1,2024-05-22,0,DEMO DATA,2,14,1,6
TG-010979,Arunachal Pradesh,Changlang,27.08586,93.07803,2802.3,36.65,127.6,Silty Clay,Barren/Rocky,324.8,387.2,24.1,118.0,284.1,536.9,1017.3,5,2016-09-10,0,DEMO DATA,0,3,5,1
TG-009151,Arunachal Pradesh,Lohit,28.84147,93.86668,2463.6,14.79,275.9,Laterite,Grassland,709.1,401.15,15.0,45.5,116.0,271.7,506.0,1,2024-03-11,0,DEMO DATA,0,21,1,4
TG-007867,Arunachal Pradesh,West Siang,29.2733,96.27588,807.5,45.18,332.6,Laterite,Shrubland,20.9,372.6,26.7,88.6,187.4,384.5,584.6,3,2023-07-12,0,DEMO DATA,0,45,1,5
TG-008042,Sikkim,South Sikkim,27.89175,88.09264,1958.7,48.62,231.0,Clay Loam,Sparse Forest,207.9,625.0,4.1,7.1,14.0,45.9,34.9,2,2023-03-09,0,DEMO DATA,6,35,0,6
TG-009694,Mizoram,Aizawl,24.10173,92.52224,2034.5,15.92,186.3,Laterite,Grassland,2158.2,157.9,5.3,54.7,27.0,74.1,119.0,2,2016-05-24,0,DEMO DATA,4,0,1,4
TG-003211,Meghalaya,South Garo Hills,25.31756,92.77143,1031.9,41.28,157.8,Sandy Loam,Dense Forest,356.6,438.0,18.8,77.0,163.5,296.3,548.5,1,2021-04-14,0,DEMO DATA,3,34,4,3
TG-006891,Meghalaya,East Khasi Hills,25.75772,91.01766,1603.4,6.44,55.6,Rocky/Gravelly,Sparse Forest,1932.0,49.6,30.6,105.3,252.5,482.8,759.9,3,2015-10-03,0,DEMO DATA,3,9,3,6
TG-005611,Arunachal Pradesh,Changlang,26.71612,97.23709,1587.2,46.43,186.1,Loam,Dense Forest,729.9,665.6,11.2,29.5,92.3,257.9,322.8,2,2016-05-26,0,DEMO DATA,0,3,2,3
TG-008533,Arunachal Pradesh,Changlang,26.76727,92.42513,2259.9,26.6,211.3,Sandy Loam,Grassland,54.8,505.8,21.5,60.9,128.5,333.0,592.5,1,2015-09-07,0,DEMO DATA,0,3,4,4
TG-009345,Meghalaya,South Garo Hills,25.62492,91.25303,1529.0,27.84,35.4,Clay Loam,Barren/Rocky,172.4,257.3,10.7,25.5,71.3,165.9,356.3,3,2025-09-10,0,DEMO DATA,3,34,0,1
TG-010126,Tripura,Sepahijala,22.9602,91.51706,430.2,10.82,201.2,Silty Clay,Dense Forest,242.3,830.7,18.1,54.2,125.4,173.7,338.0,0,2015-08-24,0,DEMO DATA,7,31,5,3
TG-005003,Meghalaya,Ri Bhoi,25.41188,90.81916,2342.5,10.26,145.1,Sandy Loam,Barren/Rocky,740.6,364.7,28.8,94.5,256.0,577.9,1041.3,3,2016-04-28,0,DEMO DATA,3,28,4,1
TG-009649,Tripura,South Tripura,22.90187,92.1319,2966.4,30.02,270.9,Silty Clay,Agricultural Land,53.4,8.0,11.4,48.9,111.1,258.8,324.2,1,2015-03-21,0,DEMO DATA,7,36,5,0
TG-010890,Nagaland,Mokokchung,25.69368,95.55108,1529.1,22.29,140.8,Silty Clay,Dense Forest,151.3,159.6,18.6,61.6,180.5,373.2,700.4,1,2020-09-08,0,DEMO DATA,5,24,5,3
TG-009360,Mizoram,Kolasib,24.12792,92.73018,1144.6,31.83,266.5,Rocky/Gravelly,Dense Forest,745.5,139.8,11.1,22.2,28.7,75.4,119.4,1,2016-11-06,0,DEMO DATA,4,20,3,3
TG-007880,Mizoram,Saiha,23.2156,93.1466,1021.4,34.89,211.4,Rocky/Gravelly,Agricultural Land,164.4,644.6,6.2,15.7,19.6,29.8,58.8,0,2020-04-13,0,DEMO DATA,4,29,3,0
TG-003613,Meghalaya,Ri Bhoi,25.80795,92.25861,1150.7,24.58,130.0,Clay Loam,Agricultural Land,560.5,85.8,16.6,68.0,138.8,261.4,452.4,2,2015-12-01,0,DEMO DATA,3,28,0,0
TG-011546,Meghalaya,South Garo Hills,25.09301,90.01309,1777.4,38.28,57.8,Rocky/Gravelly,Built-up/Urban,418.6,1029.6,68.3,301.8,583.3,1058.5,1885.2,7,2021-08-05,1,DEMO DATA,3,34,3,2
TG-010844,Meghalaya,East Khasi Hills,25.93768,91.87289,2032.3,18.31,260.8,Laterite,Agricultural Land,1942.0,60.1,7.9,17.3,28.0,50.4,52.3,0,2017-04-15,0,DEMO DATA,3,9,1,0
TG-007424,Arunachal Pradesh,Tawang,27.03468,96.3847,2984.7,10.45,345.7,Silty Clay,Grassland,502.7,238.2,11.2,50.4,114.1,242.7,381.2,1,2020-09-24,0,DEMO DATA,0,38,5,4
TG-006964,Nagaland,Wokha,25.39736,94.09349,1200.7,55.4,269.4,Rocky/Gravelly,Agricultural Land,28.3,144.2,7.4,46.1,142.8,269.5,489.9,2,2016-07-28,0,DEMO DATA,5,48,3,0
TG-005832,Assam,Dima Hasao,27.84738,92.07357,837.0,26.48,112.2,Clay Loam,Built-up/Urban,213.0,495.3,8.6,30.5,91.9,172.9,235.7,1,2015-01-31,0,DEMO DATA,1,7,0,2
TG-001106,Arunachal Pradesh,West Kameng,27.64262,92.35676,2224.9,19.43,284.4,Clay Loam,Barren/Rocky,9.5,1030.3,18.3,74.2,263.8,545.8,757.0,5,2017-06-21,0,DEMO DATA,0,43,0,1
TG-010457,Tripura,West Tripura,23.55955,91.3155,895.4,34.96,174.2,Sandy Loam,Dense Forest,673.0,35.7,15.8,49.4,140.3,301.5,443.1,4,2024-05-14,0,DEMO DATA,7,47,4,3
TG-002638,Meghalaya,Jaintia Hills,25.89253,92.58211,1165.5,27.84,229.0,Laterite,Sparse Forest,263.9,86.2,17.7,68.8,196.4,454.7,570.0,2,2015-11-11,0,DEMO DATA,3,15,1,6
TG-006153,Meghalaya,West Khasi Hills,25.10339,92.55911,342.1,7.64,311.0,Laterite,Dense Forest,83.0,1119.4,17.4,57.7,105.4,241.3,407.0,0,2020-03-04,0,DEMO DATA,3,44,1,3
TG-004667,Assam,Golaghat,24.42079,91.45946,907.8,11.62,232.1,Clay Loam,Agricultural Land,363.3,795.1,7.8,26.8,92.3,134.4,217.5,1,2016-02-22,0,DEMO DATA,1,11,0,0
TG-010259,Arunachal Pradesh,Upper Siang,29.05363,96.17165,20.0,8.2,53.1,Laterite,Agricultural Land,255.1,401.15,17.8,58.4,150.8,321.4,665.1,0,2020-08-07,0,DEMO DATA,0,41,1,0
TG-002716,Nagaland,Tuensang,25.82014,94.30795,1593.6,18.54,109.7,Rocky/Gravelly,Agricultural Land,380.2,218.1,13.9,62.2,149.3,266.8,420.8,1,2018-10-05,0,DEMO DATA,5,39,3,0
TG-010437,Assam,Dima Hasao,25.06366,95.48529,1244.2,4.95,256.9,Silty Clay,Dense Forest,102.9,62.7,12.5,35.5,95.0,233.0,399.7,0,2021-02-17,0,DEMO DATA,1,7,5,3
TG-006306,Meghalaya,West Khasi Hills,25.97447,89.81478,1348.7,40.67,267.7,Sandy Loam,Dense Forest,196.9,1027.9,39.6,124.5,318.7,758.0,1248.6,4,2021-10-05,0,DEMO DATA,3,44,4,3
TG-011540,Arunachal Pradesh,Changlang,27.11869,95.14418,2369.2,33.24,211.8,Loam,Barren/Rocky,1445.0,500.9,10.0,43.1,110.3,270.4,606.5,2,2015-07-12,1,DEMO DATA,0,3,2,1
TG-011011,Arunachal Pradesh,Papum Pare,27.12067,95.74535,1529.2,42.47,120.6,Clay Loam,Sparse Forest,104.6,327.4,13.2,41.2,124.4,298.6,441.6,5,2020-08-28,0,DEMO DATA,0,27,0,6
TG-004658,Arunachal Pradesh,Papum Pare,27.28391,95.83263,766.6,27.32,237.8,Clay Loam,Sparse Forest,49.8,1258.9,33.0,143.6,369.1,864.5,1260.8,2,2023-06-03,0,DEMO DATA,0,27,0,6
TG-002743,Arunachal Pradesh,Tawang,29.24614,92.05414,2511.3,37.87,343.4,Silty Clay,Dense Forest,27.4,597.5,19.5,72.9,232.2,442.5,847.6,4,2017-12-31,0,DEMO DATA,0,38,5,3
TG-007490,Nagaland,Dimapur,26.86731,95.70529,648.1,45.62,311.2,Sandy Loam,Agricultural Land,23.3,198.8,8.1,22.7,87.0,192.8,252.4,4,2023-09-15,0,DEMO DATA,5,8,4,0
TG-001401,Tripura,West Tripura,23.5269,91.19126,2092.8,20.91,337.3,Loam,Grassland,9.1,605.6,34.2,132.8,250.4,501.3,709.2,3,2018-01-02,0,DEMO DATA,7,47,2,4
TG-001057,Assam,Karbi Anglong,26.75564,95.02521,1430.7,18.31,163.2,Silty Clay,Barren/Rocky,261.7,879.1,4.1,26.8,75.3,148.8,268.4,2,2015-04-08,0,DEMO DATA,1,17,5,1
TG-008687,Meghalaya,East Khasi Hills,25.51001,91.13395,3021.1,40.4,300.8,Laterite,Grassland,559.3,29.4,70.7,300.8,600.0,1146.9,2071.1,4,2025-10-13,1,DEMO DATA,3,9,1,4
TG-007691,Tripura,Sepahijala,24.20537,91.33375,959.6,0.0,229.1,Laterite,Built-up/Urban,428.7,1216.7,1.2,7.9,46.4,83.7,133.2,2,2017-05-20,0,DEMO DATA,7,31,1,2
TG-003472,Manipur,Churachandpur,25.67051,93.26533,2435.7,11.25,23.2,Silty Clay,Grassland,158.2,425.79999999999995,15.2,65.8,171.8,294.9,453.7,2,2024-10-28,0,DEMO DATA,2,4,5,4
TG-011637,Tripura,Khowai,24.36905,91.18605,1033.1,18.44,195.6,Rocky/Gravelly,Dense Forest,39.8,109.8,11.3,31.4,92.7,138.6,260.7,0,2025-05-06,0,DEMO DATA,7,18,3,3
TG-002655,Sikkim,East Sikkim,27.55324,88.71328,1325.8,29.73,191.1,Sandy Loam,Grassland,377.6,6.7,58.4,251.6,600.0,1132.0,1549.2,8,2023-01-23,1,DEMO DATA,6,10,4,4
TG-002242,Meghalaya,South Garo Hills,25.24941,91.96149,1974.5,7.26,300.6,Loam,Sparse Forest,126.9,366.9,15.9,64.8,156.2,325.3,586.9,2,2018-11-09,0,DEMO DATA,3,34,2,6
TG-009397,Tripura,South Tripura,23.34157,91.65738,365.0,34.24,327.1,Loam,Built-up/Urban,46.6,116.9,14.3,56.6,141.7,232.9,464.6,3,2015-04-10,1,DEMO DATA,7,36,2,2
TG-006543,Meghalaya,Jaintia Hills,25.71777,90.98384,1785.0,27.84,316.2,Sandy Loam,Built-up/Urban,58.9,1336.5,14.2,56.3,158.5,293.0,474.7,3,2019-10-24,0,DEMO DATA,3,15,4,2
TG-003634,Meghalaya,Jaintia Hills,25.29259,90.57909,1861.6,37.61,240.6,Silty Clay,Dense Forest,293.1,41.1,23.3,66.1,147.0,232.2,333.2,2,2020-10-16,0,DEMO DATA,3,15,5,3
TG-005220,Sikkim,East Sikkim,28.15548,88.68288,1957.8,30.42,319.3,Rocky/Gravelly,Agricultural Land,67.8,1903.6,16.4,32.0,78.0,127.3,218.8,3,2018-10-01,0,DEMO DATA,6,10,3,0
TG-007749,Assam,Dibrugarh,24.55667,91.65682,1158.2,8.66,340.6,Laterite,Barren/Rocky,349.7,567.8,5.5,30.0,72.2,142.6,238.8,0,2017-09-13,0,DEMO DATA,1,6,1,1
TG-000680,Manipur,Imphal East,24.72377,93.81951,729.6,22.84,319.4,Clay Loam,Shrubland,12.0,214.4,0.6,0.0,0.0,0.0,55.7,1,2024-12-26,0,DEMO DATA,2,13,0,5
TG-002959,Assam,Kamrup,27.83041,94.3969,1522.6,23.46,254.5,Loam,Agricultural Land,671.7,377.4,3.1,14.6,22.3,88.6,111.9,3,2019-01-20,0,DEMO DATA,1,16,2,0
TG-005230,Mizoram,Lunglei,22.52427,93.29149,1286.7,22.98,153.2,Loam,Grassland,162.3,158.0,12.7,35.2,95.3,221.1,323.0,2,2023-12-21,0,DEMO DATA,4,23,2,4
TG-004573,Sikkim,North Sikkim,27.30545,88.14011,2393.6,4.82,141.8,Laterite,Barren/Rocky,152.1,405.25,45.7,189.1,464.2,1090.7,1468.4,2,2016-12-08,0,DEMO DATA,6,26,1,1
TG-011754,Assam,Golaghat,26.45271,95.42979,198.8,32.29,322.3,Sandy Loam,Agricultural Land,52.0,628.3,9.6,48.8,119.6,287.1,496.1,3,2020-06-27,0,DEMO DATA,1,11,4,0
TG-006482,Tripura,West Tripura,24.02879,92.1461,966.7,0.0,130.9,Loam,Dense Forest,311.3,39.0,12.8,60.3,172.8,388.4,557.4,2,2019-12-18,0,DEMO DATA,7,47,2,3
TG-003147,Arunachal Pradesh,Changlang,27.85839,94.93783,409.7,32.3,182.8,Clay Loam,Grassland,866.2,253.0,1.2,2.2,2.5,0.0,25.2,5,2023-06-27,0,DEMO DATA,0,3,0,4
TG-004759,Mizoram,Saiha,24.18392,92.7505,1095.9,20.76,209.3,Laterite,Sparse Forest,90.9,490.1,12.7,59.8,147.9,334.9,547.6,3,2020-03-09,0,DEMO DATA,4,29,1,6
TG-007376,Assam,Karbi Anglong,25.96192,90.7193,719.8,12.33,285.7,Clay Loam,Agricultural Land,359.3,722.7,8.4,23.6,41.7,48.2,42.9,1,2021-03-21,0,DEMO DATA,1,17,0,0
TG-010313,Meghalaya,South Garo Hills,25.60278,91.41275,1258.2,29.6,221.7,Silty Clay,Built-up/Urban,336.2,1491.9,41.1,140.2,382.6,935.1,1372.1,7,2022-11-19,0,DEMO DATA,3,34,5,2
TG-004246,Tripura,South Tripura,24.1721,91.95445,972.4,33.47,348.8,Laterite,Grassland,201.2,143.4,13.4,49.8,92.2,193.9,351.1,4,2020-02-26,0,DEMO DATA,7,36,1,4
TG-003038,Nagaland,Mokokchung,26.5238,94.15091,255.6,14.72,215.1,Sandy Loam,Shrubland,55.3,1546.7,6.9,29.8,30.3,80.1,166.5,1,2021-10-09,0,DEMO DATA,5,24,4,5
TG-005592,Manipur,Churachandpur,25.49333,93.94939,1249.1,24.58,267.6,Rocky/Gravelly,Sparse Forest,446.1,328.2,4.0,20.7,51.0,109.7,213.9,1,2019-07-02,0,DEMO DATA,2,4,3,6
TG-001123,Nagaland,Kohima,25.80665,94.77608,1288.6,27.8,237.1,Sandy Loam,Barren/Rocky,112.7,108.1,22.1,106.3,236.3,509.1,828.0,4,2015-11-13,0,DEMO DATA,5,19,4,1
TG-010840,Arunachal Pradesh,Upper Siang,27.08399,97.38028,2403.2,10.65,283.4,Clay Loam,Grassland,5.0,182.6,28.4,79.0,243.9,439.6,831.8,3,2019-05-18,0,DEMO DATA,0,41,0,4
TG-006769,Assam,Nagaon,27.1299,94.75108,1189.3,0.0,269.4,Silty Clay,Barren/Rocky,5.9,719.3,14.2,57.3,106.6,234.2,340.9,0,2018-03-30,0,DEMO DATA,1,25,5,1
TG-011163,Meghalaya,West Khasi Hills,25.35347,92.77232,2198.7,38.98,330.1,Clay Loam,Sparse Forest,195.4,320.1,36.0,130.5,278.3,573.5,738.9,5,2020-01-13,0,DEMO DATA,3,44,0,6
TG-009045,Mizoram,Serchhip,22.38908,93.29856,2083.7,25.1,200.0,Clay Loam,Dense Forest,46.7,257.6,29.9,118.9,242.9,527.9,1013.2,1,2022-04-27,0,DEMO DATA,4,32,0,3
TG-010520,Assam,Golaghat,26.97267,90.44516,1047.2,0.0,327.7,Laterite,Barren/Rocky,226.4,341.0,21.3,65.8,224.5,343.3,485.3,0,2018-10-11,0,DEMO DATA,1,11,1,1
TG-003028,Arunachal Pradesh,West Siang,28.14319,91.81585,3058.9,26.335,344.8,Sandy Loam,Dense Forest,103.1,305.8,6.0,20.8,50.2,173.0,221.2,1,2016-12-30,0,DEMO DATA,0,45,4,3
TG-008724,Meghalaya,West Khasi Hills,25.56209,92.56329,1325.8,25.88,171.0,Loam,Dense Forest,17.2,134.1,12.6,59.1,101.2,295.7,505.5,1,2022-05-19,0,DEMO DATA,3,44,2,3
TG-006496,Mizoram,Champhai,24.1971,93.35142,1820.3,25.65,225.7,Laterite,Sparse Forest,62.7,428.6,36.4,119.1,250.3,471.9,809.9,2,2022-07-16,0,DEMO DATA,4,2,1,6
TG-000942,Assam,Golaghat,27.42467,93.18142,1128.5,0.0,56.6,Loam,Barren/Rocky,1304.5,106.3,29.0,112.0,265.4,603.4,829.2,4,2022-12-03,0,DEMO DATA,1,11,2,1
TG-003686,Arunachal Pradesh,Tawang,27.48858,91.77172,2638.3,25.86,256.1,Silty Clay,Built-up/Urban,119.9,58.1,23.5,54.4,137.3,375.9,587.1,3,2022-09-02,0,DEMO DATA,0,38,5,2
TG-008384,Manipur,Imphal East,23.89782,93.73704,614.3,38.88,93.0,Laterite,Sparse Forest,634.2,33.9,18.6,58.4,128.4,269.9,368.3,2,2025-12-01,0,DEMO DATA,2,13,1,6
TG-001933,Nagaland,Kohima,25.87232,94.14123,2694.1,18.44,17.9,Sandy Loam,Dense Forest,353.2,1997.9,24.7,100.2,270.6,503.6,729.7,1,2017-02-07,0,DEMO DATA,5,19,4,3
TG-007226,Assam,Dibrugarh,26.4714,91.36654,1210.0,22.94,301.9,Silty Clay,Grassland,15.9,77.2,7.9,48.6,64.3,114.7,178.0,1,2023-02-14,0,DEMO DATA,1,6,5,4
TG-008340,Tripura,West Tripura,23.16585,91.26054,178.0,9.36,46.7,Sandy Loam,Agricultural Land,523.0,113.0,4.5,19.5,46.4,112.8,226.2,2,2025-07-19,0,DEMO DATA,7,47,4,0
TG-002630,Mizoram,Champhai,22.71178,92.85276,272.4,37.82,84.8,Sandy Loam,Grassland,671.2,884.1,18.6,46.5,99.0,238.8,361.7,0,2017-12-15,0,DEMO DATA,4,2,4,4
